dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1386759,1.8809122721354166,12.759765755982114,31.447161377800835,0.9782952513959673,90,30.405540466308594,0.0009108482708581033,0.47771120007382706,0.5651536002405919,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1017902,1.380617947048611,17.383520221003593,31.29386238522,0.9763706207275391,90,30.297325134277344,0.0009338294733660641,0.3044179999269545,0.350609000219265,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,641319,0.8698445638020833,27.591136392341408,29.378177621629504,0.9459635588857863,90,28.687040328979492,0.0013529938447323661,0.23501060003763996,0.24363469990203157,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1183658,1.8061187744140625,13.288162628056416,30.02868127822876,0.9762673638761044,80,29.977947235107422,0.0010050908342236653,0.3440746998821851,0.414193900214741,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,853550,1.3024139404296875,18.427321187979615,29.916111278533936,0.9736947834491729,80,29.868396759033203,0.0010307660665906345,0.2992207999632228,0.36154140005237423,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,518943,0.7918441772460938,30.30899347327163,28.28405358791351,0.9315938882529735,80,28.26348304748535,0.0014915974704005446,0.25090459996135905,0.28295769981923513,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1370139,1.8792505157127808,12.771048776802937,29.477609848708248,0.9840983728344521,89,29.358760833740234,0.001159107743776386,0.45603809991735034,0.5754601000808179,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1002978,1.375661099894663,17.446157343431263,29.38140374087216,0.9830879227498944,89,29.26721954345703,0.0011837989443299196,0.33050609997007996,0.41072820010595024,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,628227,0.8616614181004213,27.85316772440535,27.911682171768017,0.9652274070161112,89,27.84883689880371,0.0016410294144103925,0.285098399996059,0.3235201999777928,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1561506,1.8328223595252404,13.094558714471798,25.904702333303597,0.9615581986995844,104,25.901243209838867,0.0025696601608218863,0.49362900006235577,0.616270899947267,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1131948,1.3286273662860577,18.063755578878183,25.854846239089966,0.960333221233808,104,25.851463317871094,0.0025992826722824993,0.3318582000792958,0.38111379990004934,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,694060,0.8146550105168269,29.46032331498718,25.034756440382736,0.9395785503662549,104,25.032249450683594,0.0031388829408500055,0.29052120010601357,0.33271590000367723,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,752777,1.7671485314002404,13.581201338510608,32.530014955080475,0.9821681070786256,52,32.492652893066406,0.0005632935805270114,0.21560300001874566,0.26423759988392703,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,538242,1.2635263296274037,18.994459741157325,32.33567340557392,0.978251597056022,52,32.300865173339844,0.0005887266993224143,0.17318119993433356,0.2056890003150329,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,321843,0.7555283766526443,31.76584856591568,29.68052970446073,0.9139993775349396,52,29.668224334716797,0.0010793881986337977,0.14743789986823685,0.16828889993485063,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1362709,1.8279814667754122,13.129235955732295,33.96992121685992,0.9875815929947319,91,32.13499450683594,0.0006116468447854149,0.38601360021857545,0.4767074999399483,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,987314,1.3244145990728022,18.12121371721661,33.595492960332514,0.9846863877642286,91,31.970956802368164,0.0006351911676271508,0.2994545999681577,0.35123779985588044,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,605843,0.8126971905048077,29.53129441125836,30.180154947134163,0.9396325749355358,91,29.706098556518555,0.0010700156326293125,0.26243330008583143,0.3066174998821225,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1269868,1.9873485076121795,12.07639219194436,29.231379973582733,0.9443065126736959,78,29.22079849243164,0.0011965206627232523,0.350957900081994,0.4325418000225909,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,954347,1.493556878505609,16.069023112138456,29.247110317914913,0.9441610223207718,78,29.236831665039062,0.001192111441364082,0.2993129999667872,0.36433960011345334,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,627514,0.9820619240785257,24.43837747046281,27.54194917434301,0.9101409980883965,78,27.53546714782715,0.001763815840340068,0.2585350999434013,0.3236463999492116,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1260839,1.9238876342773437,12.474741025618655,26.20711941719055,0.9682076171040535,80,26.205974578857422,0.002395535563118756,0.39951080008177087,0.5191594999923836,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,931046,1.4206634521484376,16.89351546540128,26.166681623458864,0.9675652921199799,80,26.16555404663086,0.002417934103868902,0.29873260005842894,0.37053109984844923,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,593594,0.9057525634765625,26.49730287031203,25.45934991836548,0.9556222319602966,80,25.458433151245117,0.0028454877630186576,0.26893479985301383,0.3080466001702007,best.pt,4,per_channel,1573b30ef90852b8,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,802621,1.7813853870738636,13.472660197029482,31.71646045338024,0.9811734221198342,55,31.432453155517578,0.000719042885060789,0.26602050007204525,0.35510410022106953,best.pt,8,per_channel,6c03132b28f850b1,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,576190,1.2788307883522727,18.76714278276263,31.543788701837713,0.9765680215575478,55,31.281295776367188,0.0007445099502519676,0.1975005998974666,0.24687810000614263,best.pt,6,per_channel,d5ed278a6bc3a659,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,349014,0.7746226917613637,30.982825903831937,29.206875610351563,0.9120399019934914,55,29.11014175415039,0.00122739937382214,0.17868689997703768,0.19723760001943447,best.pt,4,per_channel,1573b30ef90852b8,False,True
