dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1261666,1.7112440321180555,14.024884557402672,32.0709801779853,0.9802946468194326,90,31.031234741210938,0.0007886360685073736,0.6075301999517251,0.6261867999273818,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,891109,1.2086439344618056,19.85696474842023,31.961342430114748,0.9790962980853186,90,30.947969436645508,0.0008039018805397468,0.47300930015626363,0.44732830006978475,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,518688,0.703515625,34.114380899500276,30.324086295233833,0.9584120743804507,90,29.639236450195312,0.0010866166768311006,0.40791839992743917,0.34302149995346554,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1104104,1.68472900390625,14.24561454355749,30.31267194747925,0.9771361030638218,80,30.267650604248047,0.0009402317489730194,0.5350587000721134,0.5564566000539344,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,774505,1.1818008422851562,20.307990264749744,30.231187081336977,0.9754193998873234,80,30.18814468383789,0.0009576028571852172,0.3877193001098931,0.39241840003523976,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,445372,0.679583740234375,35.31573605884519,28.985848331451415,0.9503584891557694,80,28.961896896362305,0.0012700195191428065,0.35426200000802055,0.2983728998224251,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1317727,1.8073634458391854,13.279011509971337,29.630843901902104,0.9843501006619314,89,29.506572723388672,0.0011203212036545412,0.5890606998582371,0.6019130001368467,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,951321,1.3048095703125,18.393488633174293,29.5608223475767,0.9836726945437743,89,29.440288543701172,0.0011375514604674464,0.4237938998849131,0.41097880018060096,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,578565,0.7935461837254213,30.243986414663866,28.481955324665883,0.9720246604319369,89,28.405380249023438,0.0014436499377859107,0.37304590007988736,0.34333530016010627,snapshot_step018120.pt,4,per_channel,86fe0a1e837a96d8,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1567201,1.8395068828876202,13.046974829648526,26.174275086476253,0.9642365190845269,104,26.17068862915039,0.0024150779040960167,0.7172396000532899,0.7159859001112636,snapshot_step018120.pt,8,per_channel,5aac92537aa1e9c8,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1137906,1.3356205866887019,17.96917495821272,26.139068328417263,0.963406312924165,104,26.135536193847656,0.0024347057228740784,0.5549356998235453,0.541090000042459,snapshot_step018120.pt,6,per_channel,8ca6134d5aac9d8c,False,True
