dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1261734,1.7113362630208333,14.024128699076034,32.100172191196016,0.9805457373460134,90,31.052780151367188,0.0007847329655541452,0.42669680004473776,0.5153063000761904,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,891143,1.2086900499131945,19.856207140717036,31.991877640618217,0.9793513774871826,90,30.969348907470703,0.0007999541696066175,0.31899339976371266,0.37379840010544285,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,518809,0.7036797417534723,34.10642452231939,30.34747863345676,0.9586655517419179,90,29.657272338867188,0.0010821133877875076,0.26968210001359694,0.3025650003692135,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1104165,1.6848220825195312,14.244827539362323,30.333385396003724,0.977412199229002,80,30.28780746459961,0.0009358782360019783,0.3684452000015881,0.4499643001763616,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,774557,1.1818801879882812,20.306626884787047,30.25233974456787,0.975715222209692,80,30.208724975585938,0.0009530756525540103,0.28644909997819923,0.3548532997374423,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,445385,0.6796035766601562,35.3147052550041,28.996082282066347,0.9505940400063991,80,28.971948623657227,0.0012670834189824139,0.24341420008568093,0.29001239978242666,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1317784,1.8074416257022472,13.278437133855018,29.64872885286138,0.9844983662112375,89,29.52356719970703,0.0011159457909013057,0.4270844000566285,0.5199991000117734,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,951370,1.3048767775632022,18.39254128257145,29.5779240211744,0.9838201155823268,89,29.456504821777344,0.0011333117792592122,0.30342990026110783,0.35090680012945086,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,578621,0.7936229920119382,30.241059346273296,28.49709249346444,0.9722022521361876,89,28.420217514038086,0.0014387269649124435,0.24641500003053807,0.2638020998274442,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1567218,1.8395268366887019,13.04683330589618,26.183250482265766,0.9643699085483184,104,26.179641723632812,0.0024101032147136256,0.45727699986309744,0.551813600002788,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1137949,1.3356710580679088,17.968495951927547,26.147713881272537,0.9635331493157607,104,26.144145965576172,0.0024298826151957307,0.33008309980505146,0.3883530001330655,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699276,0.8207773061899039,29.24057453709265,25.569081031359158,0.9494805995088357,104,25.566268920898438,0.00277570363593837,0.3028398000751622,0.32362260002992116,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,673096,1.5800969050480769,15.188941844848284,32.986853526188774,0.9833119878402123,52,32.95154571533203,0.0005068102812704941,0.2116378998325672,0.28123920017969795,snapshot_step018120.pt,8,per_channel,852f0df418eeaaca,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,459204,1.0779841496394231,22.263778190085453,32.84097829231849,0.9807279866475326,52,32.808021545410156,0.0005238388988893861,0.16272060028859414,0.1858846997783985,snapshot_step018120.pt,6,per_channel,c450fb8e2b0c1ae2,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,249480,0.5856557992788461,40.97970177970178,30.817842923677883,0.9427629365370824,52,30.80223846435547,0.0008313352934634074,0.15319000007002614,0.1448503999854438,snapshot_step018120.pt,4,per_channel,016296db7e6db172,False,True
