dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374511,1.8642998589409723,12.873465545201165,32.119956482781305,0.9804655313491821,90,31.040878295898438,0.0007868866325157729,1.483097199961776,0.4448792000475805,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005551,1.3638658311631944,17.597038837413518,31.93322927686903,0.978420987394121,90,30.905662536621094,0.0008117714234955471,0.24456100005772896,0.26730669985408895,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,629603,0.8539537217881944,28.10456748141289,29.65552298227946,0.9464390615622202,90,28.987215042114258,0.0012626368248473026,0.22739890014054254,0.22767400005250238,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172479,1.7890609741210937,13.414858603011227,30.37142128944397,0.9784216575324536,80,30.32494354248047,0.0009279095247620717,0.30622400002903305,0.34432009991724044,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842458,1.2854888916015625,18.669939629037888,30.24199023246765,0.9756299562752246,80,30.198627471923828,0.0009552946973902484,0.22519420000026003,0.24102910011424683,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508084,0.775274658203125,30.956770927641887,28.398092794418336,0.9345597378909588,80,28.38041114807129,0.001451974207884632,0.20274330003303476,0.1907389998959843,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363131,1.8696385072858146,12.836706083274462,29.795750435818448,0.9852923429414128,89,29.67342758178711,0.001078095157152872,0.37365909991785884,0.47919719998026267,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996038,1.3661423586727528,17.56771528797094,29.682966725210125,0.9841799501622661,89,29.56629180908203,0.001105021634784419,0.2661423999816179,0.33615080011077225,snapshot_step018120.pt,6,per_channel,9c788d0611a306f5,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621575,0.8525376909234551,28.15124803925512,28.033442486537975,0.96516666921337,89,27.97368621826172,0.0015945256485390975,0.2492855000309646,0.27862920018378645,snapshot_step018120.pt,4,per_channel,5e23c98a450416f9,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558550,1.8293527456430287,13.119394308812678,26.214096619532658,0.9655324856822307,104,26.2103271484375,0.0023931352218660787,0.4551950998720713,0.5179985000868328,snapshot_step018120.pt,8,per_channel,9fe3a63eb8b186d4,False,True
