dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1257077,1.705019802517361,14.076082849340176,31.92993246714274,0.9796740267011854,90,30.94610595703125,0.0008042466870931633,0.3619984000688419,0.46017909998772666,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,886346,1.2021837022569444,19.96367107201928,31.81260435316298,0.9784749368826549,90,30.863534927368164,0.0008196841466188845,0.295221800042782,0.32421709995833226,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,515037,0.6985636393229167,34.35621130132398,30.317742602030435,0.9591634134451549,90,29.625452041625977,0.0010900712014753717,0.23495810013264418,0.2681120000197552,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1102089,1.6816543579101562,14.27166045573452,30.230161023139953,0.9762802042067051,80,30.18572998046875,0.0009581357444403693,0.3373332000046503,0.4053743999393191,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,772566,1.1788421630859376,20.35895962286717,30.151556491851807,0.9746319741010666,80,30.108734130859375,0.0009752741869306191,0.2740696001856122,0.28718330012634397,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,444260,0.677886962890625,35.404132715076756,28.866358375549318,0.9506720259785653,80,28.84018325805664,0.001306115326588042,0.2356059998855926,0.23346880011376925,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1314728,1.8032500877808988,13.309302000109529,29.52903663978148,0.9837377392843868,89,29.40690040588379,0.0011463307806949938,0.37891129992203787,0.47635550014092587,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,948348,1.300731873244382,18.451150843361297,29.46136474609375,0.9830706434303456,89,29.342538833618164,0.0011634455199356884,0.32262019987683743,0.37186729986569844,snapshot_step018120.pt,6,per_channel,0128e593f85ed8db,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,575676,0.7895836990870787,30.39576428407646,28.39815141913596,0.971410870552063,89,28.323762893676758,0.0014710372805679113,0.2906382998335175,0.306344699987676,snapshot_step018120.pt,4,per_channel,6f03b6f9256e338a,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1569357,1.8420374943659856,13.029050751358678,26.11247026003324,0.9627957980220134,104,26.108978271484375,0.0024496392549899146,0.4828138999873772,0.5859744998451788,snapshot_step018120.pt,8,per_channel,47aa563f89ee5257,False,True
