dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1269062,1.7212754991319446,13.943148561693597,32.12246244218614,0.9806029544936286,90,31.075855255126953,0.0007805747703295546,0.40305430002626963,0.5302764999796636,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,898407,1.21854248046875,19.69566132053735,31.987378141615125,0.9792270627286699,90,30.98590660095215,0.0007969102739244355,0.3199594001634978,0.38321180013008416,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,525694,0.7130181206597223,33.65973360928601,30.38317192925347,0.9582587361335755,90,29.6715087890625,0.0010785720367157074,0.28778269997565076,0.3097161001060158,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1109432,1.69285888671875,14.177200585524846,30.357610130310057,0.9779836468398571,80,30.312320709228516,0.0009306105338813116,0.36782569997012615,0.46236449989373796,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,779748,1.189801025390625,20.1714400036935,30.276285219192506,0.9762575507164002,80,30.232946395874023,0.0009477750466127569,0.2923900998721365,0.3174354999791831,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,450035,0.6866989135742188,34.94981501438777,29.057474780082703,0.9507448799908161,80,29.03557777404785,0.001248654440860264,0.238563799764961,0.2542599998996593,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1322486,1.813890778616573,13.231226644365233,29.68777682272236,0.984850372491258,89,29.562793731689453,0.0011059126414686498,0.40945909995934926,0.5296023999108002,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,956029,1.3112669526860956,18.302909221372992,29.617397458365794,0.9841649853781368,89,29.49603843688965,0.0011230427688964353,0.30415330006508157,0.35690669994801283,snapshot_step018120.pt,6,per_channel,6e29290a4a0884e0,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,583089,0.7997511960147472,30.00933305207267,28.526480149687007,0.9724591414580185,89,28.448959350585938,0.0014292367460199175,0.27819530002307147,0.29312009990098886,snapshot_step018120.pt,4,per_channel,d3f2c71d3837c2be,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1566860,1.8391066331129808,13.049814278238005,26.208872318267822,0.9651661853377635,104,26.205230712890625,0.0023959461668243585,0.5042253000719938,0.6126199000282213,snapshot_step018120.pt,8,per_channel,628c998f51550ab5,False,True
