dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1252342,1.6985975477430555,14.129303337267295,31.724049038357204,0.9783072014649709,90,30.792720794677734,0.000833159363914833,0.40711200001533143,0.5369173999351915,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,881876,1.1961208767361111,20.064861726591946,31.632307476467556,0.9771308488316006,90,30.711421966552734,0.000848902325163147,0.31331329999375157,0.375845000060508,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,510883,0.6929294162326389,34.63556234989225,30.01980660756429,0.9560150219334497,90,29.391403198242188,0.001150428603567114,0.2647554999566637,0.2800079999724403,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1098418,1.6760528564453125,14.31935747593357,30.069428658485414,0.9748288661241531,80,30.027252197265625,0.0009937447495758534,0.362637299898779,0.446710699936375,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,768936,1.17330322265625,20.455070382970753,29.986949467658995,0.9730457685887813,80,29.946443557739258,0.0010124078369699418,0.2805886998830829,0.3239887000527233,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,441032,0.67296142578125,35.66326252970306,28.66654441356659,0.9453946635127067,80,28.64455795288086,0.0013662943015030275,0.24614510012906976,0.28675020002992824,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1312131,1.7996881034936798,13.335644078220849,29.370220012879102,0.9825704425908206,89,29.25344467163086,0.001187559910474366,0.42306309996638447,0.5259654000110459,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,945796,1.2972316099016854,18.500936777063977,29.29743254586552,0.9818662813540255,89,29.184520721435547,0.0012065573784693629,0.2992756001185626,0.3624507001659367,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,573336,0.7863742099719101,30.519820838042612,28.188455453079737,0.9694513926345311,89,28.117202758789062,0.001542693781858303,0.24927930001285858,0.29095000005327165,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1570234,1.8430668757512019,13.021773824792993,26.021215475522556,0.9610372552504907,104,26.01791763305664,0.0025015438948638546,0.464696999930311,0.59766660007881,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1140949,1.3391923170823317,17.92124976664163,25.984871772619393,0.9601626803095524,104,25.981609344482422,0.0025225459592034803,0.33018070011166856,0.40049919989542104,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,701884,0.8238384540264423,29.131924933464788,25.353612056145302,0.9442200580468545,104,25.351089477539062,0.002916694162055277,0.2974450998590328,0.3277924000576604,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,666326,1.5642042893629808,15.343264408112546,32.67228665718665,0.9812085170012254,52,32.639495849609375,0.0005445657850195391,0.21675100008724257,0.27380720010842197,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,452601,1.0624835674579327,22.58858464740467,32.53787194765531,0.9786140402922263,52,32.50673294067383,0.0005614701151035917,0.16746380002587102,0.18821569997817278,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,245001,0.5751413198617789,41.728874576022136,30.43206423979539,0.9378667382093576,52,30.41888427734375,0.0009080534741186943,0.1579357999144122,0.16583879990503192,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1236487,1.6586632361778846,14.469483302291087,33.63855976062817,0.9867944514358437,91,32.06621551513672,0.0006214100667087859,0.4095588000200223,0.5202328999876045,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,862322,1.156746329842033,20.74785057090043,33.38986182998825,0.9847470089629456,91,31.945510864257812,0.0006389235527571905,0.3348155998974107,0.3760804002522491,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,493301,0.661729749742445,36.26858246790499,30.623623900361114,0.9554269621660422,91,30.112525939941406,0.0009744227889433994,0.29551289984374307,0.2864736000774428,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1138790,1.782210912459936,13.466419620825613,28.340014897860012,0.9540891387523749,78,28.33159637451172,0.0014683866562942665,0.3653127000143286,0.4529046000097878,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,818289,1.2806255634014423,18.740840949835572,28.224141438802082,0.9525895882875491,78,28.215740203857422,0.0015080858511515916,0.269807799893897,0.3471250000584405,snapshot_step018120.pt,6,per_channel,4a2603aa9c580c42,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,491753,0.7695954151642628,31.18521696868143,27.14725672893035,0.929148636567287,78,27.14113998413086,0.0019314617324524964,0.24145549986860715,0.26989980015787296,snapshot_step018120.pt,4,per_channel,1bb21e1d8809fa29,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1246846,1.9025360107421876,12.614741515792648,26.200496768951417,0.966269064694643,80,26.199161529541016,0.0023992960380079848,0.34639390007941984,0.42267369988257997,snapshot_step018120.pt,8,per_channel,5a5f8a44c8035fc5,False,True
