dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1275188,1.7295844184027778,13.87616571046779,32.11864301893446,0.9806573516792721,90,31.105192184448242,0.0007753197025050651,0.46750239963876083,0.5577938998467289,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,904654,1.2270155164930556,19.559654851468075,32.01933169894748,0.9794579956266615,90,31.022254943847656,0.0007902681101027324,0.34373719996074215,0.40636009973241016,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,531187,0.7204684787326389,33.31165860610294,30.429237196180555,0.9594089090824127,90,29.732446670532227,0.0010635439487588075,0.3019964000559412,0.3276444000075571,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1113062,1.6983978271484375,14.130964851913012,30.401692032814026,0.9785575270652771,80,30.355453491210938,0.0009214137059946855,0.41829419980058447,0.5083947000675835,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,783357,1.1953079223632812,20.078508266345995,30.320411348342894,0.9768474608659744,80,30.2762393951416,0.0009383741397565852,0.29471680021379143,0.3426201001275331,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,452923,0.6911056518554688,34.72696241966074,29.069094753265382,0.9504571639001369,80,29.046875,0.0012454105550811316,0.24803350016009063,0.2764938998152502,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1325490,1.8180109945575842,13.201240296041464,29.73532462387942,0.9851405098197166,89,29.608858108520508,0.0010942442958288537,0.42815280001377687,0.5289532000315376,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,958965,1.3152939014220506,18.246872409316293,29.664416066716225,0.9844577473201109,89,29.54151153564453,0.001111345056074668,0.2967028000857681,0.36143089982215315,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,585769,0.8034270211551966,29.872034880644076,28.58229928606012,0.9729258317625924,89,28.50446891784668,0.0014110847737305284,0.2726017002714798,0.316590600181371,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1564980,1.8368999774639423,13.065490932791473,26.231438159942627,0.9655915934305924,104,26.227745056152344,0.002383556240835251,0.47496849996969104,0.6161314001656137,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1135634,1.3329538198617787,18.00512489058975,26.19596241070674,0.9647557500463265,104,26.19232940673828,0.002403073297897115,0.3714239998953417,0.4288113993825391,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,697318,0.8184790978064904,29.322679179370102,25.61402918742253,0.9507770842084518,104,25.61100959777832,0.0027472548058423665,0.326948499889113,0.3584149004309438,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,679867,1.5959918682391827,15.037670603220924,33.06486621269813,0.9839993589199506,52,33.028602600097656,0.0004978973712497511,0.23654449987225235,0.3085066999774426,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,465758,1.0933697040264423,21.950489309899133,32.90830597510705,0.981279004078645,52,32.873870849609375,0.0005159562047666464,0.18253429979085922,0.21372120024170727,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,254531,0.5975130521334134,40.166486596917466,30.752266883850098,0.9431389478536752,52,30.739253997802734,0.0008434794114854855,0.14910800027428195,0.17217989993514493,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1265292,1.6973031850961537,14.140078337648543,34.13185641529796,0.9882197851663107,91,32.43415069580078,0.0005709328894966517,0.4492391003295779,0.5781458001001738,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,890572,1.1946417839972527,20.08970414520106,33.86310734591641,0.9862120885115403,91,32.31271743774414,0.0005871218078234147,0.3508991001290269,0.4319788995780982,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,516686,0.6930991371909341,34.627081051160665,31.154348624931586,0.9574569489929702,91,30.571758270263672,0.0008766458577889226,0.2834537997841835,0.33056149986805394,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1164007,1.8216756184895833,13.174683657400685,28.550853582528923,0.9530657056050423,78,28.535585403442383,0.0014010110708813255,0.4162575005902909,0.5111895999871194,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,843456,1.3200120192307692,18.18165262918279,28.29739362765581,0.9506394565105438,78,28.28097152709961,0.001485603197843919,0.29993959987768903,0.36519420001422986,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,517076,0.8092260116185898,29.657969041301474,27.553466674609062,0.9309068238123869,78,27.54368782043457,0.001760480603059897,0.27060549962334335,0.28096890007145703,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1251075,1.9089889526367188,12.572099994005155,26.439480662345886,0.9702213533222676,80,26.438091278076172,0.002270862372824922,0.40733090037247166,0.47128439985681325,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,921808,1.4065673828125,17.062815683960217,26.40983717441559,0.9697487503290176,80,26.408462524414062,0.0022864085020652663,0.2894218999426812,0.34736699977656826,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584541,0.8919387817382812,26.90767627933712,25.938028573989868,0.9621939904987812,80,25.936880111694336,0.0025486607764226695,0.25283669983036816,0.27120750007452443,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,722839,1.604312411221591,14.95967981805077,32.053448243574664,0.982667432048104,55,31.769733428955078,0.0006653140556547001,0.2480437999474816,0.29473889991641045,snapshot_step018120.pt,8,per_channel,f445ca1125f3ff79,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,497487,1.1041526100852272,21.736125768110522,31.90706547823819,0.9792462890798396,55,31.643878936767578,0.0006848762785507874,0.1841780001996085,0.2305264002061449,snapshot_step018120.pt,6,per_channel,7af00d3b703ff8a2,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,277778,0.6165172230113637,38.92835285731771,29.644617427479137,0.931707028909163,55,29.57184600830078,0.0011036098102164087,0.15024860005360097,0.1570627999608405,snapshot_step018120.pt,4,per_channel,106f32406f3f7257,False,True
