dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1266238,1.7174452039930554,13.974244968165543,31.691715494791666,0.9804773655202653,90,30.737688064575195,0.0008437835984363186,0.4411737998598255,0.561880899767857,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,895733,1.2149156358506945,19.754458080700388,31.598512819078234,0.9792736205789778,90,30.661113739013672,0.0008587933054918217,0.35112649999791756,0.3990023002261296,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,523309,0.7097832573784723,33.81313908226306,30.06610616048177,0.9583447370264265,90,29.428550720214844,0.0011406305974728807,0.27785630006110296,0.3088981000473723,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1107337,1.6896621704101562,14.204022804259226,30.003370428085326,0.9773996755480766,80,29.96560287475586,0.0010079513042001054,0.3421203998150304,0.4186031997669488,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,777715,1.1866989135742188,20.224169522254297,29.932081198692323,0.975721925497055,80,29.895652770996094,0.0010243177326628937,0.2651360000600107,0.33056369988480583,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,448881,0.6849380493164062,35.03966530104861,28.84779589176178,0.9497131906449795,80,28.827728271484375,0.0013098665629513561,0.23312069982057437,0.26760249969083816,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1320741,1.811497377545646,13.248708111582816,29.3365124906047,0.9840973809863744,89,29.227100372314453,0.001194786034046571,0.42576149984961376,0.5157389001105912,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,954279,1.3088666937324438,18.33647392429258,29.270610766464404,0.9834281226222434,89,29.164039611816406,0.0012122604168414344,0.31381019996479154,0.35860049998154864,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,581336,0.7973468223314607,30.099825230159496,28.28182079015153,0.9719857010948524,89,28.21049690246582,0.0015099074391557482,0.2885945997550152,0.3093310999684036,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1567977,1.840417715219351,13.040517813717932,26.045607841931858,0.9645834318720378,104,26.04224395751953,0.0024875716592829963,0.5399758999701589,0.6495867997291498,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1138676,1.3365243765024037,17.957023771467917,26.011796896274273,0.9637589431726016,104,26.008493423461914,0.002506978082984017,0.43462620029458776,0.5390526000410318,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,699875,0.8214803842397836,29.21554849080193,25.442112042353703,0.9497617689462808,104,25.43960189819336,0.0028578535659620776,0.3751466004177928,0.42161300004227087,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,675177,1.5849820650540865,15.142127175540637,32.329851333911606,0.9832375599787786,52,32.30371856689453,0.000588339704942579,0.25850250001531094,0.30521829979261383,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,461246,1.0827777569110577,22.1652133568638,32.19879546532264,0.9805251772587116,52,32.17376708984375,0.0006062102963765844,0.20178130018757656,0.23227820044849068,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,251735,0.5909494253305289,40.612612469461936,30.366383479191708,0.9390826546228849,52,30.354007720947266,0.0009217203090277811,0.17021399998338893,0.17420249996939674,snapshot_step018120.pt,4,per_channel,e664e4e1bc125c7c,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1254680,1.6830679086538463,14.259674179870565,33.065313003875396,0.9874901109999352,91,31.902647018432617,0.0006452607087519757,0.45450879994314164,0.5724861004855484,snapshot_step018120.pt,8,per_channel,b831aa3bb3223ab0,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,880143,1.1806519896119505,20.32775128587059,32.88828696785392,0.9855493981759627,91,31.794004440307617,0.0006616061245050322,0.33324230002472177,0.39678909961367026,snapshot_step018120.pt,6,per_channel,482d54a389c581dc,False,True
