dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1284530,1.7422553168402777,13.77524853448343,32.097778680589464,0.9810084535015954,90,31.10529327392578,0.000775301304033578,0.3915193002903834,0.48843659926205873,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,913925,1.2395901150173612,19.3612386136718,31.944498422410753,0.9795227037535773,90,31.012800216674805,0.0007919905941148668,0.3030042996397242,0.36452320020180196,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,539667,0.73197021484375,32.78821940196455,30.40890769958496,0.9595687296655443,90,29.75066375732422,0.0010590914955914573,0.26708649983629584,0.28975559974787757,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1118857,1.7072402954101562,14.057775032913053,30.420360016822816,0.9788748741149902,80,30.373119354248047,0.0009176730808879559,0.3721591003704816,0.4399671001592651,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,789049,1.2039932250976562,19.93366698392622,30.33864207267761,0.9771265871822834,80,30.293237686157227,0.0009347086946945637,0.27476540015777573,0.33100179984467104,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,458551,0.6996932983398437,34.300742992600604,29.142031884193422,0.9516244314610958,80,29.116310119628906,0.0012256570558141296,0.22992520005209371,0.25828600011300296,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1329447,1.823438322945927,13.161947787313071,29.754817791199415,0.9853120479690894,89,29.627830505371094,0.0010894740790421708,0.44280150026315823,0.5386527999653481,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,962826,1.3205895584620786,18.173701167189087,29.686652301402574,0.9846423609872882,89,29.563297271728516,0.0011057835080999225,0.3042161996127106,0.35490520048188046,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,589552,0.8086156952247191,29.680353895839552,28.617055957236985,0.9731694232212024,89,28.538742065429688,0.0013999926678013154,0.27799530007177964,0.31726850022096187,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1563440,1.8350923978365385,13.078360538300158,26.241174441117508,0.9657874674751208,104,26.23743438720703,0.0023782448798346403,0.4686791005078703,0.5894182001356967,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1134106,1.3311603252704327,18.029383496780724,26.206406648342426,0.964965929205601,104,26.202716827392578,0.002397332328538864,0.33973310026340187,0.45141460048034787,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,695953,0.8168769249549279,29.380190903696082,25.638197091909554,0.9513619135205562,104,25.635149002075195,0.002732027283248802,0.30977869976777583,0.31820639967918396,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,685627,1.6095135028545673,14.911338089077589,33.07644690000094,0.9844064288414441,52,33.04043197631836,0.0004965430991246533,0.21117370011052117,0.2628398000379093,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,471497,1.106842041015625,21.68331081639968,32.92023313962496,0.9817115446695914,52,32.88666534423828,0.0005144386273175955,0.14256649988237768,0.19429820025106892,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,259868,0.6100416917067307,39.3415734141949,30.831579575171837,0.9437641008542135,52,30.817033767700195,0.0008285078861846182,0.1388008000794798,0.149924399855081,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1275814,1.711417732657967,14.023461100129015,34.23083514957638,0.9884608355197277,91,32.475650787353516,0.0005655029811853741,0.3646468997467309,0.45738780009560287,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,901026,1.2086651141826923,19.856616790192515,33.95123638949551,0.986412083709633,91,32.354434967041016,0.00058150914883166,0.2642480002832599,0.3209895998588763,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,526951,0.7068689367273352,33.952545872386615,31.205125452397944,0.9575054566938799,91,30.61695098876953,0.0008675705487140533,0.24188129947287962,0.2699304002453573,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1180352,1.847255608974359,12.99224638074066,28.418472999181503,0.9517262692634876,78,28.40388298034668,0.0014441476569662236,0.33616629999596626,0.4239870997844264,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,860039,1.3459644806690705,17.831079753360022,28.298278050544933,0.9499720747654254,78,28.283931732177734,0.0014845910521908703,0.2768425001995638,0.32040570030221716,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,533279,0.8345837715344552,28.756849604053414,27.586975415547688,0.9324187582884079,78,27.576391220092773,0.0017472734957392144,0.27413400006480515,0.32975190004799515,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1251584,1.909765625,12.56698711392923,26.444615530967713,0.970467820763588,80,26.443233489990234,0.0022681752724262576,0.4003676000284031,0.504520800022874,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,922360,1.40740966796875,17.052604189253653,26.41728045940399,0.9700302600860595,80,26.415910720825195,0.00228249080828391,0.3054660999914631,0.36299830029020086,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,584398,0.8917205810546875,26.914260486859984,25.952984189987184,0.9626066595315933,80,25.951833724975586,0.0025399006146471946,0.25980119995074347,0.3015893999254331,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,729505,1.6191073330965908,14.822982707452313,32.1070273659446,0.9831382296302101,55,31.814571380615234,0.0006584804522748473,0.26374689990188926,0.33085230021970347,snapshot_step018120.pt,8,per_channel,8563e95ab38186e6,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,503928,1.1184481534090909,21.458303567176262,31.985407603870737,0.9802912148562345,55,31.708026885986328,0.0006748346523663989,0.1902827996527776,0.21873639995465055,snapshot_step018120.pt,6,per_channel,75b75a2d5f373b02,False,True
davis,surf,nvc,4bit-per_channel,55,256,256,283005,0.6281183416193182,38.20936025865267,29.895252297141337,0.9378464861349626,55,29.80005645751953,0.0010471147075859885,0.1674428001861088,0.18488450028235093,snapshot_step018120.pt,4,per_channel,402373ffb84d507a,False,True
