dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1374055,1.8636813693576388,12.87773779069979,31.799189164903428,0.9803386522663964,90,30.805910110473633,0.0008306328461643446,2.1220313000958413,0.4309047998976894,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1005280,1.3634982638888888,17.6017825879357,31.643447642856174,0.9783869716856215,90,30.681617736816406,0.0008547484586920797,0.24927820032462478,0.291673400264699,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,629553,0.8538859049479167,28.10679958637319,29.507286877102324,0.9463764839702182,90,28.853496551513672,0.0013021173485968675,0.23889429995324463,0.23899550008354709,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1172659,1.7893356323242187,13.412799458325054,30.271093130111694,0.9779480248689651,80,30.22749900817871,0.0009489649053042134,0.32610020000720397,0.35828520002542064,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,842594,1.2856964111328124,18.666926182716704,30.144734501838684,0.9751699544489384,80,30.104110717773438,0.0009763128434618314,0.22405370022170246,0.24724599986802787,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,508184,0.77542724609375,30.95067928152008,28.359769225120544,0.9354461811482906,80,28.34287452697754,0.0014645784491828333,0.2294486000901088,0.2378984002280049,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1363137,1.8696467367450842,12.83664958107659,29.69129180908203,0.9850462628214547,89,29.569883346557617,0.0011041085030848669,0.3759939998271875,0.4555571001255885,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,996019,1.3661162987183988,17.568050408676942,29.583527575717884,0.9839475837986121,89,29.46778106689453,0.0011303736697463843,0.2678702998091467,0.31666719977511093,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,621518,0.8524595110603933,28.15382981667466,27.976924210451962,0.9651180190986461,89,27.91732406616211,0.0016153535233594282,0.2358176003326662,0.25989580020541325,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1558397,1.8291731614332933,13.120682342175966,26.1845184472891,0.965363951256642,104,26.18086814880371,0.002409423167148653,0.39826060028281063,0.4949356999131851,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1128878,1.3250239445612981,18.112880222663566,26.127310807888325,0.9640455790437185,104,26.123735427856445,0.002441329084551678,0.3275309998425655,0.370538400078658,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,691296,0.8114107572115384,29.578114150812386,25.203026808225193,0.941958296757478,104,25.200414657592773,0.0030196641171828676,0.30124149995390326,0.31245370011311024,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,743806,1.7460890549879808,13.745003401424565,32.439517938173736,0.982210385111662,52,32.41206359863281,0.0005738436780237139,0.22405040002195165,0.26035220018820837,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,529273,1.2424715482271635,19.316337693402083,32.23433714646559,0.978217295729197,52,32.209163665771484,0.0006012894386330094,0.15399719978449866,0.179190399707295,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,312606,0.7338444636418269,32.704477841116294,29.679067391615646,0.9176003910028018,52,29.670291900634766,0.0010788743742383444,0.1465414998237975,0.1547631999128498,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1352012,1.8136321686126373,13.233113315562289,33.54859253600404,0.9876064101418296,91,32.183982849121094,0.0006047859541677798,0.39842400030465797,0.5075243003084324,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,976640,1.3100961538461537,18.319266055045873,33.22545869009836,0.9844280389639047,91,32.0029296875,0.0006305319210173282,0.27518369985045865,0.35641750012291595,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,596173,0.7997255430116759,30.010295669210112,29.91264200734568,0.9359111857938243,91,29.562166213989258,0.001106072117441467,0.27141090045915917,0.28250430029584095,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1248336,1.9536508413461537,12.284692582766178,28.357915315872585,0.940836373047951,78,28.345277786254883,0.0014637680505362586,0.3350326999207027,0.4210853000404313,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,930779,1.4566728640825322,16.475902443007417,28.310016387548202,0.9391440550486246,78,28.298025131225586,0.0014797808059180777,0.2468923002597876,0.28665799950249493,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,604565,0.9461466471354166,25.366046661649285,27.210533924591846,0.9113772228742257,78,27.203834533691406,0.0019037795639159079,0.23091930052032694,0.24558559973957017,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1259129,1.9212783813476562,12.491682742594286,26.397264337539674,0.9704170003533363,80,26.39609146118164,0.0022929303677907834,0.3667671999428421,0.4542744000791572,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,929524,1.418341064453125,16.921176860414576,26.349556422233583,0.9696857802569866,80,26.34838104248047,0.0023182580654975025,0.2521612000418827,0.3288693999638781,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,592450,0.9040069580078125,26.54846822516668,25.584314370155333,0.9572699032723904,80,25.5833740234375,0.0027647926840775956,0.2398487003520131,0.2603562001604587,snapshot_step018120.pt,4,per_channel,1f7b147eeecf4424,False,True
davis,surf,nvc,8bit-per_channel,55,256,256,791739,1.7572332208806818,13.657834210516345,31.602629470825196,0.9805192654783076,55,31.383779525756836,0.0007271470043413115,0.24398510018363595,0.296577800065279,snapshot_step018120.pt,8,per_channel,df3bcdcde1ee47a3,False,True
davis,surf,nvc,6bit-per_channel,55,256,256,565469,1.2550359552556818,19.122958110877875,31.43389743458141,0.976233772798018,55,31.229976654052734,0.0007533594330942089,0.17979120003292337,0.1976455997209996,snapshot_step018120.pt,6,per_channel,4aff5ac9bb0f0afc,False,True
