model,label,codec,codec_configuration,sequences,total_frames,total_bytes,aggregate_bpp,compression_ratio,mean_psnr,mean_msssim,pooled_psnr,pooled_mse,total_encode_seconds,total_decode_seconds,encode_seconds_per_frame,decode_seconds_per_frame,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only,bytes_per_frame
M7,M7 baseline,nvc,4bit-per_channel,9,719,5301132,0.9000150762778164,26.666219969621583,26.52940059338226,0.9184057837732975,25.92181968688965,0.0025575147877699026,4.147578099873499,4.431639399888809,0.005768536995651598,0.006163615298871779,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True,7372.923504867872
M7,M7 baseline,nvc,6bit-per_channel,9,719,8321705,1.4128416270970967,16.98704195834868,27.514114188882672,0.9492740374115478,26.613862991333008,0.0021807901450295966,4.641168800109881,5.461201300058747,0.006455033101682727,0.007595551182279203,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True,11573.998609179416
M7,M7 baseline,nvc,8bit-per_channel,9,719,11276921,1.9145720034879172,12.535438707072613,27.581808326307357,0.9511985550835335,26.65443229675293,0.0021605120827993323,7.3019135001522955,7.42938680012594,0.010155651599655487,0.010332944089187676,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True,15684.173852573018
M8-QAT,M8 QAT (immediate baseline),nvc,4bit-per_channel,9,719,4975034,0.8446508415551113,28.41410772268089,27.85495980094305,0.9375106511593528,27.352359771728516,0.0018397720908047955,4.08518130009179,4.316862600040622,0.005681754242130445,0.00600398136306067,best.pt,4,per_channel,f87b055559c15447,False,True,6919.379694019472
M8-QAT,M8 QAT (immediate baseline),nvc,6bit-per_channel,9,719,7990188,1.3565573659162031,17.6918430454953,29.61339832512825,0.9709653321327189,28.66057586669922,0.0013612638714378524,4.710745899996255,5.381429600121919,0.006551802364389784,0.007484603059974853,best.pt,6,per_channel,120502e5ae1410dc,False,True,11112.917941585536
M8-QAT,M8 QAT (immediate baseline),nvc,8bit-per_channel,9,719,10948124,1.8587495382041028,12.911906368616211,29.74798092954845,0.9729912719574028,28.741540908813477,0.0013361211150917443,6.420360199859715,7.17935189990385,0.008929569123587921,0.009985190403204242,best.pt,8,per_channel,47298302304b401c,False,True,15226.87621696801
M9-CTRL,M9 control (lambda=0),nvc,4bit-per_channel,9,719,4901114,0.8321008589403686,28.8426574040106,28.072955732385374,0.9387748674159255,27.594356536865234,0.0017400601292287005,3.0559866999974474,3.1865723998780595,0.0042503292072287166,0.004431950486617607,best.pt,4,per_channel,8f23dc3d38dddeaf,False,True,6816.570236439499
M9-CTRL,M9 control (lambda=0),nvc,6bit-per_channel,9,719,7911045,1.3431206333123262,17.868834269050424,29.924635556874918,0.9718252618554902,28.958738327026367,0.001270943173225099,3.647075200075051,4.102380500000436,0.005072427260187831,0.005705675243394209,best.pt,6,per_channel,3c77f0bd24283727,False,True,11002.844228094576
M9-CTRL,M9 control (lambda=0),nvc,8bit-per_channel,9,719,10869984,1.845483092837274,13.00472493795759,30.073992786221776,0.9739096379412729,29.04376792907715,0.001246301746806253,5.003083599920501,5.696997299659415,0.0069583916549659265,0.007923501112182775,best.pt,8,per_channel,b18c80e2f6c5d34d,False,True,15118.19749652295
M9-L,M9-L (lambda 9.0757e-04),nvc,4bit-per_channel,9,719,4338157,0.7365231998109353,32.58553159786518,28.489385718927927,0.9529183752347763,27.886058807373047,0.0016270240467875258,2.45499979989836,2.6445304000080796,0.0034144642557696245,0.00367806731572751,best.pt,4,per_channel,1ff1be1ae0e95c88,False,True,6033.598052851182
