dataset,sequence_id,codec,codec_configuration,frame_count,width,height,total_bytes,bpp,compression_ratio,mean_psnr,mean_msssim,msssim_frame_count,pooled_psnr,pooled_mse,encode_time_seconds,decode_time_seconds,checkpoint,quantization_bits,quantization_mode,entropy_model_id,temporal_prediction,intra_only
davis,bmx-bumps,nvc,8bit-per_channel,90,256,256,1456102,1.9749647352430555,12.152115717168165,28.910882398817275,0.9560248699453142,90,27.951791763305664,0.0016025846370245778,1.7921408000402153,1.0993608999997377,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,bmx-bumps,nvc,6bit-per_channel,90,256,256,1089293,1.4774481879340278,16.244224464859318,28.843969747755263,0.9543677687644958,90,27.901290893554688,0.0016213279431987622,0.613727900054073,0.7669129000714747,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,bmx-bumps,nvc,4bit-per_channel,90,256,256,713004,0.9670735677083333,24.817139875793124,27.82658487955729,0.9274006174670325,90,27.07965850830078,0.001958998603556581,0.5407057999836979,0.6108285999653162,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,car-turn,nvc,8bit-per_channel,80,256,256,1225050,1.8692779541015625,12.839182074201053,27.888440775871278,0.9544864565134048,80,27.830238342285156,0.0016480724433980262,0.6852177000546362,0.8319276999827707,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,car-turn,nvc,6bit-per_channel,80,256,256,894693,1.3651931762695313,17.57992965184706,27.830346727371214,0.9519975744187832,80,27.77404022216797,0.0016695369587978349,0.5579873999959091,0.6492636000039056,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,car-turn,nvc,4bit-per_channel,80,256,256,557996,0.851434326171875,28.187728944293507,26.905852007865906,0.91163599640131,80,26.871341705322266,0.0020552549976855516,0.46123039996018633,0.476094199999352,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,cat-girl,nvc,8bit-per_channel,89,256,256,1389368,1.9056245610955056,12.594296111613337,26.618049835890865,0.965653170360608,89,26.51738739013672,0.0022297771525489033,0.7701563000009628,0.8805960000609048,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,cat-girl,nvc,6bit-per_channel,89,256,256,1022044,1.4018115783005618,17.120703218256747,26.573801233527366,0.9646880486038294,89,26.475013732910156,0.0022516371193952328,0.5794551000581123,0.6740936999412952,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,cat-girl,nvc,4bit-per_channel,89,256,256,646877,0.8872413206636236,27.050137815999022,25.85672901453597,0.9480462864543615,89,25.784208297729492,0.0026398492080581546,0.5335141000250587,0.5387106999260141,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,cows,nvc,8bit-per_channel,104,256,256,1570112,1.8429236778846154,13.022785635674397,23.933087477317223,0.9263506468672019,104,23.93181800842285,0.004044066451919766,0.8961498000280699,0.9969596000591991,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,cows,nvc,6bit-per_channel,104,256,256,1140535,1.3387063833383412,17.927754957103463,23.906547418007484,0.9251733949551215,104,23.905292510986328,0.004068841121923656,0.6449936000281014,0.7566626999032451,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,cows,nvc,4bit-per_channel,104,256,256,702326,0.8243572528545673,29.11359112434966,23.46311224423922,0.9057216346263885,104,23.46200180053711,0.0045060889246181035,0.6018470999551937,0.61284420004813,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,drift-chicane,nvc,8bit-per_channel,52,256,256,801752,1.8821176382211537,12.751594009120026,30.67053094277015,0.9669648500589224,52,30.6319580078125,0.0008645783542679289,0.4712141000345582,0.5018609999970067,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,drift-chicane,nvc,6bit-per_channel,52,256,256,586971,1.3779179499699519,17.417582810735112,30.564745389498196,0.9633357501946963,52,30.52783966064453,0.0008855558310945829,0.3259626000508433,0.40932120004436,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,drift-chicane,nvc,4bit-per_channel,52,256,256,368278,0.8645348182091346,27.760593899173994,28.982949476975662,0.9071455574952639,52,28.962871551513672,0.0012697338496740812,0.26043849998677615,0.3133114999945974,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,drone,nvc,8bit-per_channel,91,256,256,1404322,1.883802476820055,12.740189215863598,31.246314499404406,0.9751000247158848,91,29.559900283813477,0.0011066489280696153,0.7807568000571337,0.9275522999960231,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,drone,nvc,6bit-per_channel,91,256,256,1028723,1.3799619569883241,17.391783794082567,31.06026890513661,0.9722058091844831,91,29.4788761138916,0.001127488785888147,0.5681151998433052,0.6566731999773765,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,drone,nvc,4bit-per_channel,91,256,256,645505,0.8659010667067307,27.71679227891341,29.003902644901487,0.9293053562824543,91,28.250686645507812,0.0014959992226827275,0.4834034000086831,0.563753500013263,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,gold-fish,nvc,8bit-per_channel,78,256,256,1309601,2.049530811798878,11.709997167076079,27.460755690550194,0.9237539340288211,78,27.448989868164062,0.0017992892425953068,0.7103643999580527,0.8172028998815222,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,gold-fish,nvc,6bit-per_channel,78,256,256,995995,1.5587361653645833,15.397089342817987,27.432290859711475,0.9225479952799969,78,27.420711517333984,0.0018110428638278674,0.5066433999163564,0.5767370000539813,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,gold-fish,nvc,4bit-per_channel,78,256,256,672200,1.0519956931089745,22.813781612615294,26.715593533638195,0.9011151546087021,78,26.707027435302734,0.002134506087192995,0.45463910000398755,0.48068889998830855,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
davis,schoolgirls,nvc,8bit-per_channel,80,256,256,1264569,1.9295791625976562,12.437945260400975,24.154595136642456,0.9393190063536168,80,24.153614044189453,0.003842718666419387,0.7197756999667035,0.8140978000883479,vimeo_epoch17_best.pt,8,per_channel,08de0505167810b9,False,True
davis,schoolgirls,nvc,6bit-per_channel,80,256,256,934480,1.4259033203125,16.83143566475473,24.13201014995575,0.9386759303510189,80,24.13104820251465,0.003862738194099317,0.4885566001466941,0.5458436000044458,vimeo_epoch17_best.pt,6,per_channel,9b414966b3f38c92,False,True
davis,schoolgirls,nvc,4bit-per_channel,80,256,256,597153,0.9111831665039063,26.339380359807286,23.742319965362547,0.9275801718235016,80,23.74150848388672,0.004225218967379382,0.4628394000028493,0.44461559993214905,vimeo_epoch17_best.pt,4,per_channel,da655de303a03f8e,False,True
